predicted_TotalKg,actual_TotalKg
410.00934,450.0
288.8465,137.5
486.57178,500.0
393.3489,585.13
540.05225,192.5
485.4442,330.0
231.97766,227.5
391.00745,619.15
364.09857,200.0
255.46327,390.0
606.21326,300.0
488.4347,242.5
332.20898,615.0
407.7746,530.0
162.5147,277.5
331.31604,105.0
549.0756,167.5
274.44928,177.5
300.37506,158.0
415.91504,760.0
386.5084,190.0
552.62573,592.5
385.36786,175.0
238.60622,229.06
403.13046,475.0
510.75467,700.0
270.46692,170.0
456.05313,617.5
386.86896,127.5
307.81613,120.0
247.31343,270.0
531.9651,495.0
527.5395,380.0
242.69328,260.0
422.69464,544.31
464.40216,807.5
299.34137,232.5
603.3538,860.0
368.1958,150.0
267.55902,400.0
427.52292,155.0
475.71075,660.0
271.938,300.0
469.0366,737.5
325.38678,312.5
377.48895,347.5
532.48944,567.5
460.93784,485.0
313.96802,415.0
444.73828,462.5
436.66803,790.0
254.4247,125.0
568.01227,540.0
398.34558,135.0
536.1013,342.5
360.5604,602.5
360.084,597.5
634.5678,1075.0
256.5475,75.0
435.53018,605.0
442.78955,610.0
145.7054,225.0
378.1685,500.0
559.3797,712.5
405.8027,157.0
431.44803,92.5
565.33124,890.0
417.53812,592.5
504.77505,180.0
475.9433,555.0
321.3188,140.0
280.28848,70.0
349.5291,205.0
246.78339,57.5
366.32288,655.0
440.11584,80.0
495.2142,202.5
557.2244,780.0
392.58316,182.5
479.213,205.0
487.94968,152.5
277.43323,87.5
409.4136,342.5
357.9218,462.5
543.10333,170.0
406.96185,465.0
406.65036,192.5
448.53735,455.0
245.65475,360.0
355.1941,465.0
482.6467,665.0
460.11902,690.0
503.4425,140.0
398.5204,492.5
475.30923,550.0
235.38565,75.0
479.54068,780.0
460.84436,162.5
457.05463,160.0
542.3708,282.5
465.5228,590.0
367.18768,150.0
350.80475,182.5
394.2851,610.0
505.82504,195.0
333.31564,475.0
545.4724,695.0
262.80844,80.0
231.42738,207.5
345.7641,177.5
236.50153,107.5
483.64713,430.0
494.45157,230.0
350.94916,490.0
271.04144,415.0
470.1231,517.5
542.6495,1030.0
610.6232,780.0
285.8697,75.0
325.6473,350.0
457.08167,180.0
241.77615,294.84
395.3922,705.0
344.136,100.0
522.18,587.4
261.96347,355.0
344.36487,102.06
264.13504,60.0
252.51437,300.0
324.33536,155.0
476.5637,462.5
355.5261,500.0
562.97675,785.0
207.29521,190.0
512.5987,577.5
480.3969,717.5
261.9577,417.5
284.24075,410.5
324.86914,372.5
427.91647,115.0
277.78836,378.75
501.47095,720.0
225.89627,370.0
325.81622,560.0
